1000 941 8967730 98255 9991
1000 942 8976789 98324 9986
1000 943 8985847 98229 9994
1000 944 8994904 98331 9989
1000 945 9003960 98162 9999
1000 946 9013015 98246 9992
1000 947 9022069 98345 9997
1000 948 9031122 98219 9999
1000 949 9040174 98258 9995
1000 950 9049225 98379 9979
1000 951 9058275 98242 9995
1000 952 9067324 98247 9989
1000 953 9076372 98290 9976
1000 954 9085419 98398 10000
1000 955 9094465 98193 9986
1000 956 9103510 98458 9994
1000 957 9112554 98262 9995
1000 958 9121597 98338 10000
1000 959 9130639 98327 9992
1000 960 9139680 98500 9998
1000 961 9148720 98468 9997
1000 962 9157759 98385 9996
1000 963 9166797 98585 10000
1000 964 9175834 98464 9995
1000 965 9184870 98498 10000
1000 966 9193905 98584 10000
1000 967 9202939 98403 9986
1000 968 9211972 98532 9998
1000 969 9221004 98479 9998
1000 970 9230035 98515 9987
1000 971 9239065 98664 9996
1000 972 9248094 98468 10000
1000 973 9257122 98562 9994
1000 974 9266149 98481 9980
1000 975 9275175 98439 9980
1000 976 9284200 98665 9992
1000 977 9293224 98531 9998
1000 978 9302247 98642 9999
1000 979 9311269 98527 9998
1000 980 9320290 98729 9999
1000 981 9329310 98598 9994
1000 982 9338329 98582 9998
1000 983 9347347 98655 9969
1000 984 9356364 98659 9992
1000 985 9365380 98683 9973
1000 986 9374395 98573 9999
1000 987 9383409 98624 9983
1000 988 9392422 98676 9993
1000 989 9401434 98678 9999
1000 990 9410445 98791 9979
1000 991 9419455 98574 9996
1000 992 9428464 98584 9990
1000 993 9437472 98851 9989
1000 994 9446479 98748 9995
1000 995 9455485 98733 10000
1000 996 9464490 98745 9997
1000 997 9473494 98763 9999
1000 998 9482497 98748 9999
1000 999 9491499 98857 10000
1000 1000 9500500 98727 9996
